,ADV,Date,Path,billboard,building,bus,car,fence,fileName,heavy vehicle,left barriers,left curb,light pole,marking,motorcycle,pedestrian,public transportation,right barriers,right curb,traffic sign,tree,tricycle,tuk tuk
440,0,2018-08-25 07:03:49,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30221609_30748336_20180825070349_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,1,0,2,0,0,0,0
441,0,2018-08-25 07:03:59,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30223236_30746521_20180825070359_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0
442,0,2018-08-25 07:04:02,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30223742_30745980_20180825070402_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,0,0,0,0,0,0,0,0,0,0
443,0,2018-08-25 07:04:06,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30224421_30745261_20180825070406_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,1,0,1,0,0
444,0,2018-08-25 07:04:10,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30225027_30744555_20180825070410_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,1,0,0,0,0,1,0,0,0,0
445,0,2018-08-25 07:04:14,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30225703_30743806_20180825070414_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,2,2,0,0,0,0,2,0,0,0,0
446,0,2018-08-25 07:04:18,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30226373_30743066_20180825070418_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,0,1,0,0,0
447,0,2018-08-25 07:04:21,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30226870_30742506_20180825070421_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,1,0,0,1,0,0,0,0,0,1,0,0,0
448,0,2018-08-25 07:04:25,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30227511_30741643_20180825070425_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,1,1,1,0,0
449,0,2018-08-25 07:04:29,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,0,0,867363024672796_30228130_30740737_20180825070429_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,2,1,0,0,0
450,0,2018-08-25 07:04:32,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30228527_30739978_20180825070432_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,0,1,0,0,0
451,0,2018-08-25 07:04:36,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,0,0,867363024672796_30228943_30738856_20180825070436_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,5,0,0,0,0,0,3,0,0,0
452,0,2018-08-25 07:04:39,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30229220_30737998_20180825070439_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,2,0,0,0,0,0,0,0,0,0
453,0,2018-08-25 07:04:43,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30229453_30736835_20180825070443_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
454,0,2018-08-25 07:04:46,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30229582_30735958_20180825070446_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0
455,0,2018-08-25 07:04:50,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30229761_30734795_20180825070450_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,1,0,1,0,0,0,0
456,0,2018-08-25 07:04:56,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30230053_30732920_20180825070456_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,1,0,1,0,1,0,0
457,0,2018-08-25 07:05:00,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30230190_30731612_20180825070500_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,1,0,0,0,0,0,0
458,0,2018-08-25 07:05:03,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30230319_30730610_20180825070503_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,1,0,0,0,0,0,0
459,0,2018-08-25 07:05:06,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30230440_30729592_20180825070506_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,1,0,0,0,1,0,0
460,0,2018-08-25 07:05:09,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30230571_30728554_20180825070509_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0
461,0,2018-08-25 07:05:15,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30230805_30726648_20180825070515_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,3,0,0,0,0,1,2,0,0,0
462,0,2018-08-25 07:05:18,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30230940_30725473_20180825070518_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
463,0,2018-08-25 07:05:21,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30231056_30724461_20180825070521_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,1,0,1,0,0
464,0,2018-08-25 07:05:33,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30231655_30720783_20180825070533_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,1,0,0,0,1,0,0
465,0,2018-08-25 07:05:37,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30231734_30719572_20180825070537_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0
466,0,2018-08-25 07:05:40,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30231865_30718595_20180825070540_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,1,1,0,0,0
467,0,2018-08-25 07:05:43,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30231985_30717603_20180825070543_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,2,5,0,0,0,0,0,1,1,0,0
468,0,2018-08-25 07:05:46,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30232113_30716647_20180825070546_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,0,0,0,0,0,0,0,0,0,0
469,0,2018-08-25 07:05:49,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30232237_30715675_20180825070549_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,5,0,0,0,0,0,0,0,0,0,0
470,0,2018-08-25 07:05:53,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30232386_30714363_20180825070553_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,6,3,0,0,0,0,1,1,0,0,0
471,0,2018-08-25 07:05:56,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30232503_30713373_20180825070556_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,3,2,0,0,0,0,1,0,1,0,0
472,0,2018-08-25 07:05:59,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30232685_30712452_20180825070559_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,4,4,0,0,0,0,0,0,0,0,0
473,0,2018-08-25 07:06:02,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30232908_30711520_20180825070602_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,3,2,0,0,0,0,1,1,0,0,0
474,0,2018-08-25 07:06:05,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30233167_30710573_20180825070605_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,2,2,0,0,0,0,1,0,0,0,0
475,0,2018-08-25 07:06:09,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30233676_30709467_20180825070609_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,1,0,0,0,0,1,0,2,0,0
476,0,2018-08-25 07:06:12,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30234114_30708638_20180825070612_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,4,3,0,0,0,0,1,1,1,0,0
477,0,2018-08-25 07:06:15,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30234542_30707791_20180825070615_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,4,2,0,0,0,0,2,0,0,0,0
478,0,2018-08-25 07:06:18,C:/Users/09009/Desktop/Validation/meta_before/,1,1,0,0,0,867363024672796_30234963_30706970_20180825070618_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,3,4,0,0,0,0,1,0,1,0,0
479,0,2018-08-25 07:06:21,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30235384_30706133_20180825070621_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,6,1,0,0,0,0,0,0,0,0,0
480,0,2018-08-25 07:06:25,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30235907_30704960_20180825070625_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,4,0,0,0,0,0,0,0,0,0,0
481,0,2018-08-25 07:06:28,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30236248_30704144_20180825070628_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,5,2,0,0,0,0,0,0,0,0,0
482,0,2018-08-25 07:06:31,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30236634_30703353_20180825070631_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,4,2,0,0,0,0,0,0,0,0,0
483,0,2018-08-25 07:06:35,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30237170_30702246_20180825070635_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,2,2,0,0,0,0,0,0,0,0,0
484,0,2018-08-25 07:06:38,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30237653_30701398_20180825070638_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,4,0,0,0,0,1,0,0,0,0
485,0,2018-08-25 07:06:41,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30237984_30700534_20180825070641_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,5,0,0,0,0,0,2,0,0,0,0
486,0,2018-08-25 07:06:45,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30238554_30699433_20180825070645_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,7,2,0,0,1,0,2,2,0,0,0
487,0,2018-08-25 07:06:48,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30238953_30698610_20180825070648_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,5,1,0,0,0,1,1,0,0,0,0
488,0,2018-08-25 07:06:51,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30239407_30697765_20180825070651_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,5,2,0,0,0,0,0,0,0,0,0
489,0,2018-08-25 07:06:54,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30239833_30696979_20180825070654_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,3,1,0,0,0,0,0,0,0,0,0
490,0,2018-08-25 07:06:58,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30240380_30695903_20180825070658_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,6,0,0,0,2,0,0,0,0,0,0
491,0,2018-08-25 07:07:01,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30241022_30695040_20180825070701_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,8,3,0,0,0,0,0,0,0,0,0
492,0,2018-08-25 07:07:04,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30241290_30694184_20180825070704_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,4,0,0,0,0,0,2,0,0,0,0
493,0,2018-08-25 07:07:08,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30241732_30693052_20180825070708_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,6,0,0,0,0,0,0,0,0,0,0
494,0,2018-08-25 07:07:11,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30242197_30692265_20180825070711_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,7,1,0,0,1,0,1,1,0,0,0
495,0,2018-08-25 07:07:14,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30242562_30691435_20180825070714_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,8,3,0,0,0,0,1,0,0,0,0
496,0,2018-08-25 07:07:18,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30243071_30690346_20180825070718_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,4,0,0,0,0,0,0,1,0,0,0
497,0,2018-08-25 07:07:31,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,4,0,867363024672796_30244741_30687388_20180825070731_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,3,4,0,0,0,0,1,1,0,0,0
498,0,2018-08-25 07:07:35,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30245317_30686433_20180825070735_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,3,2,0,0,0,0,1,0,0,0,0
499,0,2018-08-25 07:07:38,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30245619_30685650_20180825070738_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,1,0,0,0,0
500,0,2018-08-25 07:07:42,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30245999_30684653_20180825070742_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,0,2018-08-25 07:07:46,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30246386_30683623_20180825070746_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,1,0,0,0,0,0,0
502,0,2018-08-25 07:07:49,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30246727_30682847_20180825070749_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,1,0,0,0,0
503,0,2018-08-25 07:07:57,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30247754_30680735_20180825070757_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,2,0,1,0,0,0,0
504,0,2018-08-25 07:08:00,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30248106_30679910_20180825070800_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,1,0,1,0,0,0,0
505,0,2018-08-25 07:08:04,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30248641_30678967_20180825070804_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,1,0,2,0,0,0,0
506,0,2018-08-25 07:08:07,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,5,0,867363024672796_30249036_30678216_20180825070807_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,1,0,1,0,0,0,0
507,0,2018-08-25 07:08:11,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30249515_30677260_20180825070811_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,1,0,0,0,1,0,0
508,0,2018-08-25 07:08:15,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,3,0,867363024672796_30250007_30676250_20180825070815_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,4,0,1,0,0,1,0,2,0,0
509,0,2018-08-25 07:08:18,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30250359_30675493_20180825070818_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,1,0,0,1,0,0,0,0,0,0
510,0,2018-08-25 07:09:06,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30256120_30664156_20180825070906_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,1,0,0,0,0,0,0
511,0,2018-08-25 07:09:09,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30256344_30663427_20180825070909_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,1,0,0,0,0,0,0
512,0,2018-08-25 07:09:13,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30256882_30662421_20180825070913_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,2,0,1,0,0,0,0
513,0,2018-08-25 07:09:16,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30257257_30661662_20180825070916_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,2,1,1,0,0,0,0
514,0,2018-08-25 07:09:20,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30257738_30660623_20180825070920_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,7,0,0,2,0,1,0,0,0,0
515,0,2018-08-25 07:09:23,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30258140_30659866_20180825070923_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,2,0,0,0,0,0,0
516,0,2018-08-25 07:09:27,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30258693_30658788_20180825070927_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,2,0,1,0,0,0,0
517,0,2018-08-25 07:09:30,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30259040_30657948_20180825070930_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,1,0,1,0,0,0,0
518,0,2018-08-25 07:09:34,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30259490_30656978_20180825070934_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,1,0,2,0,1,0,0,0,0
519,0,2018-08-25 07:09:37,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30259853_30656131_20180825070937_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,1,0,2,0,0,0,0
520,0,2018-08-25 07:09:41,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30260351_30655096_20180825070941_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,2,0,0,0,0
521,0,2018-08-25 07:09:44,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30260730_30654330_20180825070944_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,1,0,1,1,0,0,0
522,0,2018-08-25 07:09:48,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30261276_30653336_20180825070948_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,2,0,0,0,0,0,0
523,0,2018-08-25 07:09:51,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,1,867363024672796_30261676_30652565_20180825070951_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,5,0,0,0,0,2,0,0,0,0
524,0,2018-08-25 07:09:55,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30262198_30651501_20180825070955_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,1,0,0,0,0
525,0,2018-08-25 07:09:58,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30262603_30650739_20180825070958_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0
526,0,2018-08-25 07:10:02,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30263144_30649724_20180825071002_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,1,0,1,0,0
527,0,2018-08-25 07:10:05,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30263502_30648984_20180825071005_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,1,0,0,0,0
528,0,2018-08-25 07:10:09,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,3,0,867363024672796_30263983_30647939_20180825071009_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,2,0,1,0,1,0,0
529,0,2018-08-25 07:10:12,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30264356_30647034_20180825071012_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,0,0,0,2,0,0,0,0,0,0
530,0,2018-08-25 07:10:15,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,0,0,867363024672796_30264797_30646245_20180825071015_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,2,0,1,0,0,0,0
531,0,2018-08-25 07:10:19,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,1,0,867363024672796_30265350_30645094_20180825071019_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,2,0,1,0,0
532,0,2018-08-25 07:10:22,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30265765_30644266_20180825071022_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,0,0,1,0,0
533,0,2018-08-25 07:10:25,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,0,0,867363024672796_30266221_30643422_20180825071025_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,2,0,2,0,0,0,0
534,0,2018-08-25 07:10:28,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30266641_30642572_20180825071028_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,2,0,0,0,0,3,0,0,0,0
535,0,2018-08-25 07:10:32,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30267179_30641461_20180825071032_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,1,0,0,0,0,0,0,0,0,0
536,0,2018-08-25 07:10:35,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30267582_30640618_20180825071035_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,1,0,0,0,0
537,0,2018-08-25 07:10:38,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30268003_30639792_20180825071038_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,1,0,0,0,0,0,0,0,0,0,0,0,0
538,0,2018-08-25 07:10:41,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30268412_30638958_20180825071041_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,2,0,0,0,0
539,0,2018-08-25 07:10:46,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30269087_30637469_20180825071046_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,1,0,0,0,0
540,0,2018-08-25 07:10:48,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30269390_30636962_20180825071048_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,1,0,0,0,0
541,0,2018-08-25 07:10:51,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30269785_30636161_20180825071051_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,2,0,0,0,0
542,0,2018-08-25 07:10:54,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30270240_30635352_20180825071054_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,1,0,0,0,0
543,0,2018-08-25 07:10:57,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30270652_30634438_20180825071057_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,2,0,0,0,0,0,0,1,0,0
544,0,2018-08-25 07:11:01,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30271189_30633340_20180825071101_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,1,0,0,0,2,0,0
545,0,2018-08-25 07:11:04,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30271571_30632526_20180825071104_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,1,0,0,0,1,0,0
