,path,iamgeName,ImageNorth,ImageEast,ImageLenght,ImageWidth,DateTime,AverageSpeedInteger,AvgEIRI,AvgCIRI,ImageElevation,Date,Time,Distance,ComDistance,ElevationDiff,Seconds,Acceleration,Grade
229,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30084456_30889160_20180825065109_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.08445638888889,30.88916055555556,1440,2560,2018-08-25 06:51:09,104,1.2,1.2,162,2018-08-25,06:51:09,60.72969292435479,33909.50365851234,4.0,2,-3.0,0.06586563849388173
230,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30084662_30888288_20180825065112_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.084662777777773,30.888288888888887,1440,2560,2018-08-25 06:51:12,104,1.3,1.4,162,2018-08-25,06:51:12,87.02612013494945,33996.52977864729,0.0,3,0.0,0.0
231,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30085232_30885253_20180825065121_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.085232222222217,30.885253055555552,1440,2560,2018-08-25 06:51:21,104,1.5,1.4,163,2018-08-25,06:51:21,299.1353425660447,34295.66512121333,1.0,9,0.0,0.003342968408285673
232,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30085473_30884617_20180825065123_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.08547333333333,30.884616944444453,1440,2560,2018-08-25 06:51:23,104,1.5,1.6,179,2018-08-25,06:51:23,66.87557429014689,34362.54069550348,16.0,2,0.0,0.239250281882923
233,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30085671_30883755_20180825065126_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.08567083333333,30.88375583333333,1440,2560,2018-08-25 06:51:26,107,1.4,1.4,182,2018-08-25,06:51:26,85.78650288018748,34448.32719838367,3.0,3,3.0,0.03497053614820863
234,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30085940_30882621_20180825065130_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.08594083333333,30.88262166666667,1440,2560,2018-08-25 06:51:30,104,1.6,1.4,177,2018-08-25,06:51:30,113.27539293390784,34561.602591317576,-5.0,4,-3.0,-0.04414021324929168
235,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30086151_30881794_20180825065133_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.086151666666666,30.881794722222228,1440,2560,2018-08-25 06:51:33,103,2.1,1.5,174,2018-08-25,06:51:33,83.01723533792303,34644.6198266555,-3.0,3,-1.0,-0.03613707428088216
236,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30086447_30880624_20180825065137_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.086446944444447,30.88062472222223,1440,2560,2018-08-25 06:51:37,102,1.6,1.2,176,2018-08-25,06:51:37,117.36189756219676,34761.981724217694,2.0,4,-1.0,0.017041305922478683
237,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30086637_30879783_20180825065140_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.0866375,30.87978305555556,1440,2560,2018-08-25 06:51:40,103,1.6,1.3,174,2018-08-25,06:51:40,83.77819334662652,34845.75991756432,-2.0,3,1.0,-0.023872560628338417
238,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30086886_30878668_20180825065144_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.086886111111113,30.87866833333333,1440,2560,2018-08-25 06:51:44,102,1.4,1.4,171,2018-08-25,06:51:44,110.85216565582354,34956.61208322014,-3.0,4,-1.0,-0.027063070732550883
239,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30087079_30877811_20180825065147_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.087079166666665,30.877811388888887,1440,2560,2018-08-25 06:51:47,102,1.3,1.4,171,2018-08-25,06:51:47,85.27161200295652,35041.8836952231,0.0,3,0.0,0.0
240,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30088671_30874987_20180825065159_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.088671666666666,30.874986944444448,1440,2560,2018-08-25 06:51:59,97,1.5,1.9,178,2018-08-25,06:51:59,324.6294456853374,35366.513140908435,7.0,12,-5.0,0.02156304701571984
241,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30089013_30874594_20180825065201_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.08901333333333,30.874594722222227,1440,2560,2018-08-25 06:52:01,96,1.3,1.8,178,2018-08-25,06:52:01,53.59418137794542,35420.10732228638,0.0,2,-1.0,0.0
242,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30089781_30873876_20180825065205_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.08978166666667,30.87387638888889,1440,2560,2018-08-25 06:52:05,97,1.5,1.5,181,2018-08-25,06:52:05,109.98337869865448,35530.090700985034,3.0,4,1.0,0.027276848879317996
243,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30090588_30873361_20180825065209_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.090588055555553,30.87336083333333,1440,2560,2018-08-25 06:52:09,93,1.3,1.5,174,2018-08-25,06:52:09,102.55979306755435,35632.65049405259,-7.0,4,-4.0,-0.06825286782110823
244,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30091389_30872849_20180825065213_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.09138944444444,30.872849444444448,1440,2560,2018-08-25 06:52:14,91,1.2,1.3,174,2018-08-25,06:52:14,101.87850073870966,35734.528994791304,0.0,5,-2.0,0.0
245,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30092051_30872775_20180825065216_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.092051388888887,30.87277555555556,1440,2560,2018-08-25 06:52:16,88,1.3,1.3,178,2018-08-25,06:52:16,74.0111850826771,35808.540179873984,4.0,2,-3.0,0.05404588503118336
246,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30092276_30872713_20180825065217_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.09227611111111,30.872713611111113,1440,2560,2018-08-25 06:52:17,90,1.4,1.4,180,2018-08-25,06:52:17,25.71098760705236,35834.25116748104,2.0,1,2.0,0.07778775481387626
247,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30093198_30872579_20180825065221_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.093198611111113,30.872579722222227,1440,2560,2018-08-25 06:52:21,88,1.4,1.8,171,2018-08-25,06:52:21,103.47217677389195,35937.723344254926,-9.0,4,-2.0,-0.08697990397618538
248,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30094009_30872566_20180825065225_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.094008888888887,30.87256583333333,1440,2560,2018-08-25 06:52:25,86,1.4,1.5,174,2018-08-25,06:52:25,90.18647539231425,36027.90981964724,3.0,4,-2.0,0.03326441117639754
249,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30094984_30872603_20180825065229_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.094984444444442,30.87260333333333,1440,2560,2018-08-25 06:52:29,89,1.4,1.4,173,2018-08-25,06:52:29,108.63050290435741,36136.5403225516,-1.0,4,3.0,-0.00920551754124198
250,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30095939_30872683_20180825065233_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.095939444444447,30.87268361111111,1440,2560,2018-08-25 06:52:33,94,1.3,1.4,175,2018-08-25,06:52:33,106.56354491571206,36243.10386746731,2.0,4,5.0,0.018768144411692837
251,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30096699_30872741_20180825065236_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.09669972222223,30.87274111111111,1440,2560,2018-08-25 06:52:36,98,1.5,1.4,175,2018-08-25,06:52:36,84.79295774391578,36327.896825211224,0.0,3,4.0,0.0
252,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30097663_30872832_20180825065240_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.09766333333333,30.872832777777774,1440,2560,2018-08-25 06:52:40,98,1.4,1.1,176,2018-08-25,06:52:40,107.60376554020655,36435.50059075143,1.0,4,0.0,0.009293355069682447
253,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30098676_30872914_20180825065244_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.098676666666666,30.87291388888889,1440,2560,2018-08-25 06:52:44,99,1.5,1.6,175,2018-08-25,06:52:44,113.04489501322483,36548.545485764655,-1.0,4,1.0,-0.008846042980384144
254,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30099540_30872977_20180825065247_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.09954,30.872977777777773,1440,2560,2018-08-25 06:52:47,100,1.5,1.3,181,2018-08-25,06:52:47,96.27788121832376,36644.82336698298,6.0,3,1.0,0.06231960990493911
255,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30100579_30873020_20180825065251_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.10057916666667,30.87302083333333,1440,2560,2018-08-25 06:52:51,103,1.3,1.1,179,2018-08-25,06:52:51,115.72408988875188,36760.54745687173,-2.0,4,3.0,-0.017282486316571116
256,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30101347_30873071_20180825065254_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.101347500000006,30.873071111111113,1440,2560,2018-08-25 06:52:54,105,1.3,1.2,178,2018-08-25,06:52:54,85.64544130807793,36846.19289817981,-1.0,3,2.0,-0.011676044687572667
257,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30102395_30873111_20180825065258_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.102395,30.87311166666667,1440,2560,2018-08-25 06:52:58,103,1.3,1.0,175,2018-08-25,06:52:58,116.64261506064874,36962.83551324046,-3.0,4,-2.0,-0.025719587977688425
258,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30103191_30873160_20180825065301_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.103191111111112,30.87316027777777,1440,2560,2018-08-25 06:53:01,103,1.2,0.9,172,2018-08-25,06:53:01,88.72347112373609,37051.558984364194,-3.0,3,0.0,-0.03381292415640638
259,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30104218_30873205_20180825065305_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.10421861111111,30.87320527777777,1440,2560,2018-08-25 06:53:05,102,1.3,1.0,171,2018-08-25,06:53:05,114.43346820645009,37165.992452570645,-1.0,4,-1.0,-0.008738702196772488
260,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30104976_30873277_20180825065308_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.10497638888889,30.873276944444445,1440,2560,2018-08-25 06:53:08,100,1.3,1.0,174,2018-08-25,06:53:08,84.61558595360265,37250.608038524246,3.0,3,-2.0,0.03545446109236888
261,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30105957_30873371_20180825065312_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.1059575,30.87337166666667,1440,2560,2018-08-25 06:53:13,98,1.3,1.1,175,2018-08-25,06:53:13,109.56894389206509,37360.17698241631,1.0,5,-2.0,0.00912667371317448
262,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30106941_30873449_20180825065316_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.106941388888888,30.87344916666667,1440,2560,2018-08-25 06:53:16,98,1.3,1.3,175,2018-08-25,06:53:16,109.75182783661064,37469.928810252924,0.0,3,0.0,0.0
263,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30108585_30873665_20180825065322_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.108585555555557,30.873665277777782,1440,2560,2018-08-25 06:53:22,102,1.4,1.3,179,2018-08-25,06:53:22,184.1599380226018,37654.08874827553,4.0,6,4.0,0.021720250576480336
264,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30108825_30873698_20180825065323_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.10882555555556,30.873698611111113,1440,2560,2018-08-25 06:53:23,104,1.6,1.5,180,2018-08-25,06:53:23,26.901919598767407,37680.99066787429,1.0,1,2.0,0.03717206857037139
265,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30109665_30873821_20180825065326_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.10966583333333,30.873821111111113,1440,2560,2018-08-25 06:53:26,110,1.4,1.2,178,2018-08-25,06:53:26,94.25602603191078,37775.2466939062,-2.0,3,6.0,-0.021218802491449102
266,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30110502_30873922_20180825065329_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.11050194444445,30.873921944444447,1440,2560,2018-08-25 06:53:29,111,1.5,1.2,174,2018-08-25,06:53:29,93.55657613344931,37868.80327003965,-4.0,3,1.0,-0.04275487801407344
267,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30111620_30874067_20180825065333_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.111620555555557,30.8740675,1440,2560,2018-08-25 06:53:33,111,1.4,1.5,174,2018-08-25,06:53:33,125.27744672331498,37994.08071676297,0.0,4,0.0,0.0
268,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30112429_30874148_20180825065336_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.11242888888889,30.87414888888889,1440,2560,2018-08-25 06:53:36,108,1.4,1.6,174,2018-08-25,06:53:36,90.30074606703636,38084.38146283,0.0,3,-3.0,0.0
269,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30113241_30874231_20180825065339_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.113241111111112,30.87423166666667,1440,2560,2018-08-25 06:53:39,105,1.4,1.3,170,2018-08-25,06:53:39,90.74355855610021,38175.125021386106,-4.0,3,-3.0,-0.04408026380767389
270,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30114289_30874358_20180825065343_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.114289722222228,30.874358055555557,1440,2560,2018-08-25 06:53:43,105,1.3,1.2,169,2018-08-25,06:53:43,117.33348287190333,38292.45850425801,-1.0,4,0.0,-0.008522716410725927
271,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30115074_30874453_20180825065346_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.115073888888887,30.87445333333333,1440,2560,2018-08-25 06:53:46,105,1.3,1.2,169,2018-08-25,06:53:46,87.7513198924744,38380.20982415048,0.0,3,0.0,0.0
272,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30115850_30874568_20180825065349_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.11585083333333,30.87456833333333,1440,2560,2018-08-25 06:53:49,105,1.4,1.4,166,2018-08-25,06:53:49,87.17271561008836,38467.38253976057,-3.0,3,0.0,-0.03441443780894231
273,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30116936_30874642_20180825065353_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.116936111111112,30.8746425,1440,2560,2018-08-25 06:53:53,106,1.4,1.3,166,2018-08-25,06:53:53,120.99240915281965,38588.37494891339,0.0,4,1.0,0.0
274,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30117701_30874705_20180825065356_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.11770166666667,30.874705555555558,1440,2560,2018-08-25 06:53:56,105,1.4,1.1,167,2018-08-25,06:53:56,85.41534604830323,38673.7902949617,1.0,3,-1.0,0.011707498081603393
275,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30118772_30874797_20180825065400_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.118772222222226,30.874797777777783,1440,2560,2018-08-25 06:54:00,106,1.4,1.2,165,2018-08-25,06:54:00,119.47341657834657,38793.26371154004,-2.0,4,1.0,-0.01674012560516731
276,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30119542_30874843_20180825065403_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.119542499999998,30.87484333333333,1440,2560,2018-08-25 06:54:03,104,1.4,1.0,165,2018-08-25,06:54:03,85.83702014064237,38879.100731680686,0.0,3,-2.0,0.0
277,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30120552_30874917_20180825065407_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.120552222222226,30.874916944444447,1440,2560,2018-08-25 06:54:07,102,1.3,1.1,170,2018-08-25,06:54:07,112.59611341681855,38991.696845097504,5.0,4,-2.0,0.04440650612415496
278,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30121184_30874943_20180825065410_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.12118388888889,30.874943055555555,1440,2560,2018-08-25 06:54:10,102,1.2,0.9,167,2018-08-25,06:54:10,70.34368583963867,39062.04053093714,-3.0,3,0.0,-0.042647751026851935
279,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30122303_30875003_20180825065414_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.12230388888889,30.875003333333336,1440,2560,2018-08-25 06:54:14,100,1.3,1.2,166,2018-08-25,06:54:14,124.78081470741755,39186.82134564456,-1.0,4,-2.0,-0.008014052499535055
280,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30123057_30875044_20180825065417_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.12305694444445,30.87504444444445,1440,2560,2018-08-25 06:54:17,100,1.3,1.0,166,2018-08-25,06:54:17,83.90162760544507,39270.722973250005,0.0,3,0.0,0.0
281,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30125456_30874944_20180825065425_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.125456111111113,30.87494388888889,1440,2560,2018-08-25 06:54:25,111,1.2,1.2,165,2018-08-25,06:54:25,267.1808569925133,39537.90383024252,-1.0,8,11.0,-0.0037427831142409313
282,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30126292_30874896_20180825065428_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.12629277777777,30.874896666666668,1440,2560,2018-08-25 06:54:28,111,1.3,1.2,165,2018-08-25,06:54:28,93.22428672307885,39631.1281169656,0.0,3,0.0,0.0
283,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30127129_30874849_20180825065431_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.127129444444453,30.874849444444447,1440,2560,2018-08-25 06:54:31,111,1.4,1.2,165,2018-08-25,06:54:31,93.22428484782989,39724.35240181343,0.0,3,0.0,0.0
284,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30127489_30874608_20180825065434_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.12748972222223,30.87460861111111,1440,2560,2018-08-25 06:54:34,97,1.3,1.0,164,2018-08-25,06:54:34,46.31478902369567,39770.66719083712,-1.0,3,-14.0,-0.021591375478108688
285,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30128466_30874157_20180825065438_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.12846638888889,30.874156944444447,1440,2560,2018-08-25 06:54:38,101,1.3,0.9,165,2018-08-25,06:54:38,117.0664488971223,39887.733639734244,1.0,4,4.0,0.00854215712034451
286,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30129130_30873772_20180825065441_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.12913,30.873772777777774,1440,2560,2018-08-25 06:54:41,100,1.3,1.0,168,2018-08-25,06:54:41,82.59406265635343,39970.3277023906,3.0,3,-1.0,0.03632222345669092
287,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30130007_30873234_20180825065445_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.1300075,30.873234444444453,1440,2560,2018-08-25 06:54:45,100,1.3,1.3,170,2018-08-25,06:54:45,110.55340145926111,40080.88110384986,2.0,4,0.0,0.018090804747758028
288,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30132626_30869760_20180825065501_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.13262611111111,30.869760555555555,1440,2560,2018-08-25 06:55:01,101,1.4,1.2,174,2018-08-25,06:55:01,443.5479680448696,40524.42907189473,4.0,16,1.0,0.009018190338311633
289,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30132943_30869240_20180825065503_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.132943055555558,30.86924,1440,2560,2018-08-25 06:55:03,104,1.4,1.2,174,2018-08-25,06:55:03,61.2750013258707,40585.7040732206,0.0,2,3.0,0.0
290,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30133433_30868502_20180825065506_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.133433611111112,30.86850194444445,1440,2560,2018-08-25 06:55:06,105,1.4,1.2,182,2018-08-25,06:55:06,89.59376478131182,40675.29783800191,8.0,3,1.0,0.08929192806583236
291,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30134056_30867503_20180825065510_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.134056388888887,30.86750361111111,1440,2560,2018-08-25 06:55:10,105,1.4,0.9,190,2018-08-25,06:55:10,118.47840814617388,40793.77624614809,8.0,4,0.0,0.06752285184427802
292,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30134548_30866773_20180825065513_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.13454833333333,30.866773055555555,1440,2560,2018-08-25 06:55:13,106,1.4,1.3,190,2018-08-25,06:55:13,89.11672193000491,40882.89296807809,0.0,3,1.0,0.0
293,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30135065_30865961_20180825065516_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.135065277777773,30.86596166666667,1440,2560,2018-08-25 06:55:16,108,1.3,1.1,202,2018-08-25,06:55:16,96.99897374479373,40979.89194182288,12.0,3,2.0,0.12371264907989897
294,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30135723_30864922_20180825065520_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.13572361111111,30.86492194444445,1440,2560,2018-08-25 06:55:20,111,1.2,1.1,202,2018-08-25,06:55:20,124.02593820333168,41103.917880026216,0.0,4,3.0,0.0
295,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30136254_30864169_20180825065523_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.13625416666667,30.86416916666667,1440,2560,2018-08-25 06:55:23,109,1.3,1.0,217,2018-08-25,06:55:23,93.46639273420296,41197.38427276042,15.0,3,-2.0,0.16048549174949514
296,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30136779_30863421_20180825065526_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.13677972222223,30.863421388888888,1440,2560,2018-08-25 06:55:26,111,1.3,1.1,219,2018-08-25,06:55:26,92.74159804858422,41290.125870809,2.0,3,2.0,0.021565295855181046
