path,iamgeName,ImageNorth,ImageEast,ImageLenght,ImageWidth,DateTime,AverageSpeedInteger,AvgEIRI,AvgCIRI,ImageElevation 
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30149484_30844651_20180825065642_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.149483888888888,30.844651944444443,1440,2560,2018-08-25 06:56:42,110,1.3,1.2,190
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30149994_30843904_20180825065645_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.149994444444445,30.843904166666665,1440,2560,2018-08-25 06:56:45,109,1.3,1.3,190
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30150505_30843156_20180825065648_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.150505277777775,30.843156388888886,1440,2560,2018-08-25 06:56:48,109,1.2,1.1,190
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30151351_30841885_20180825065653_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.151351666666667,30.841885555555553,1440,2560,2018-08-25 06:56:53,109,1.4,1.7,189
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30151748_30841374_20180825065655_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.15174833333333,30.84137472222222,1440,2560,2018-08-25 06:56:55,110,4.4,2.1,192
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30152253_30840662_20180825065658_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.15225361111111,30.8406625,1440,2560,2018-08-25 06:56:58,109,1.2,1.2,189
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30152721_30839954_20180825065701_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.152720833333333,30.83995388888889,1440,2560,2018-08-25 06:57:01,107,1.1,1.1,186
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30153380_30838966_20180825065705_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.15338,30.838966666666664,1440,2560,2018-08-25 06:57:05,106,1.2,1.0,185
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30153851_30838238_20180825065708_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.15385111111111,30.83823861111111,1440,2560,2018-08-25 06:57:08,105,1.3,1.2,183
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30154389_30837384_20180825065712_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.15438888888889,30.83738472222222,1440,2560,2018-08-25 06:57:12,104,1.4,1.3,182
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30154869_30836663_20180825065715_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.154869444444444,30.83666333333333,1440,2560,2018-08-25 06:57:15,105,1.3,1.4,182
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30156143_30834894_20180825065722_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.156143055555553,30.83489388888889,1440,2560,2018-08-25 06:57:22,105,1.3,1.3,171
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30156609_30834137_20180825065725_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.15660944444444,30.834137499999997,1440,2560,2018-08-25 06:57:25,108,1.3,1.5,170
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30157250_30833128_20180825065729_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.157249999999998,30.83312861111111,1440,2560,2018-08-25 06:57:29,108,1.4,1.3,166
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30157749_30832364_20180825065732_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.15774972222222,30.832364166666668,1440,2560,2018-08-25 06:57:32,108,1.3,1.4,164
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30158232_30831651_20180825065735_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.158232777777776,30.831651666666666,1440,2560,2018-08-25 06:57:35,107,1.2,1.1,163
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30158888_30830695_20180825065739_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.158888333333334,30.830695277777778,1440,2560,2018-08-25 06:57:39,106,1.3,1.2,160
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30159372_30829972_20180825065742_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.159372777777776,30.829971944444445,1440,2560,2018-08-25 06:57:42,106,1.2,1.0,159
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30159868_30829243_20180825065745_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.15986861111111,30.829243333333334,1440,2560,2018-08-25 06:57:45,106,1.2,1.1,159
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30160524_30828276_20180825065749_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.160524166666665,30.828276111111112,1440,2560,2018-08-25 06:57:49,106,1.4,1.2,159
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30161200_30827343_20180825065753_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.161200833333332,30.827343888888887,1440,2560,2018-08-25 06:57:53,104,1.4,1.0,168
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30161668_30826664_20180825065756_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.161668888888887,30.826663888888888,1440,2560,2018-08-25 06:57:56,103,1.3,1.1,169
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30162225_30825902_20180825065759_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.162225277777775,30.825902222222222,1440,2560,2018-08-25 06:57:59,105,1.4,1.2,175
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30162826_30824990_20180825065803_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.162825833333333,30.824990833333334,1440,2560,2018-08-25 06:58:03,102,3.6,1.6,172
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30163266_30824297_20180825065806_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.16326638888889,30.8242975,1440,2560,2018-08-25 06:58:06,102,1.4,1.5,169
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30163876_30823387_20180825065810_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.163876388888887,30.8233875,1440,2560,2018-08-25 06:58:10,100,1.2,1.3,166
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30164274_30822813_20180825065813_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.164274444444445,30.822813055555557,1440,2560,2018-08-25 06:58:13,101,1.3,1.1,164
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30164963_30821792_20180825065817_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.16496361111111,30.821792777777777,1440,2560,2018-08-25 06:58:17,100,1.3,1.1,164
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30165428_30821105_20180825065820_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.165428055555555,30.82110527777778,1440,2560,2018-08-25 06:58:20,100,1.2,1.1,164
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30165970_30820332_20180825065823_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.165970277777777,30.820332222222223,1440,2560,2018-08-25 06:58:23,109,1.1,0.8,165
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30166097_30820147_20180825065824_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.166097777777775,30.820147777777777,1440,2560,2018-08-25 06:58:24,104,1.1,0.7,164
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30166549_30819431_20180825065827_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.166548888888887,30.81943083333333,1440,2560,2018-08-25 06:58:27,102,1.2,1.0,162
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30167201_30818490_20180825065831_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.16720138888889,30.818490833333332,1440,2560,2018-08-25 06:58:31,104,1.4,1.2,161
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30167658_30817824_20180825065834_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.167658055555556,30.817824444444444,1440,2560,2018-08-25 06:58:34,102,1.3,1.0,162
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30168282_30816896_20180825065838_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.16828277777778,30.816896666666665,1440,2560,2018-08-25 06:58:38,103,1.4,1.2,160
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30168766_30816205_20180825065841_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.16876611111111,30.816205555555555,1440,2560,2018-08-25 06:58:41,103,1.3,1.5,160
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30169399_30815268_20180825065845_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.16939888888889,30.81526861111111,1440,2560,2018-08-25 06:58:45,102,1.3,1.2,160
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30170364_30813832_20180825065851_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.17036388888889,30.81383277777778,1440,2560,2018-08-25 06:58:51,103,1.4,1.3,161
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30170571_30813574_20180825065852_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.170571111111112,30.81357388888889,1440,2560,2018-08-25 06:58:52,107,1.2,1.1,154
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30170976_30812878_20180825065855_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.170976111111113,30.812878333333334,1440,2560,2018-08-25 06:58:55,103,1.5,1.1,152
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30171656_30811882_20180825065859_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.171656111111112,30.811882222222224,1440,2560,2018-08-25 06:58:59,104,1.3,1.2,152
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30172120_30811216_20180825065902_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.172120833333334,30.81121611111111,1440,2560,2018-08-25 06:59:02,104,1.2,1.1,152
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30172611_30810452_20180825065905_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.172611111111113,30.810451944444445,1440,2560,2018-08-25 06:59:05,105,1.3,1.1,152
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30173182_30809521_20180825065909_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.173182500000003,30.809520833333334,1440,2560,2018-08-25 06:59:09,104,1.3,1.2,152
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30173707_30808807_20180825065912_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.173707500000003,30.80880777777778,1440,2560,2018-08-25 06:59:12,106,1.4,1.2,153
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30174303_30807910_20180825065916_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.17430305555556,30.80791,1440,2560,2018-08-25 06:59:16,108,1.3,1.3,156
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30174803_30807166_20180825065919_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.174803611111113,30.80716638888889,1440,2560,2018-08-25 06:59:19,108,1.3,1.2,156
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30175363_30806254_20180825065922_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.175363611111113,30.80625416666667,1440,2560,2018-08-25 06:59:22,109,1.3,1.3,149
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30175931_30805484_20180825065925_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.175931666666667,30.805484444444446,1440,2560,2018-08-25 06:59:25,112,1.4,1.2,135
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30176615_30804465_20180825065929_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.176615277777778,30.804465555555556,1440,2560,2018-08-25 06:59:29,113,1.5,1.2,138
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30177150_30803698_20180825065932_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.17715027777778,30.803698333333333,1440,2560,2018-08-25 06:59:32,114,1.3,1.2,136
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30177682_30802927_20180825065935_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.1776825,30.8029275,1440,2560,2018-08-25 06:59:35,114,1.3,1.1,133
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30178185_30802175_20180825065938_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.178185000000003,30.802175000000002,1440,2560,2018-08-25 06:59:38,111,1.6,1.4,129
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30178688_30801417_20180825065941_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.178688333333334,30.801417222222224,1440,2560,2018-08-25 06:59:41,111,1.5,1.2,128
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30179360_30800392_20180825065945_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.179360833333334,30.80039222222222,1440,2560,2018-08-25 06:59:45,110,1.3,1.4,128
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30179865_30799628_20180825065948_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.179865833333334,30.79962805555556,1440,2560,2018-08-25 06:59:48,110,1.4,1.5,128
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30180533_30798659_20180825065952_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.180533055555557,30.798659722222222,1440,2560,2018-08-25 06:59:52,110,1.4,1.6,125
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30180877_30798167_20180825065954_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.180876944444446,30.7981675,1440,2560,2018-08-25 06:59:54,109,1.2,1.4,124
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30181571_30797108_20180825065958_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.181570833333335,30.797108055555558,1440,2560,2018-08-25 06:59:58,113,1.5,1.9,130
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30182140_30796321_20180825070001_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.18214,30.796321666666667,1440,2560,2018-08-25 07:00:01,115,1.4,1.7,132
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30182654_30795521_20180825070004_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.182654444444445,30.79552166666667,1440,2560,2018-08-25 07:00:04,115,1.6,1.8,131
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30183213_30794782_20180825070007_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.183213611111114,30.794782222222224,1440,2560,2018-08-25 07:00:07,114,1.6,1.9,128
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30183701_30794018_20180825070010_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.183700833333333,30.794018611111113,1440,2560,2018-08-25 07:00:10,114,1.4,1.6,125
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30184206_30793247_20180825070013_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.184206111111113,30.793247500000003,1440,2560,2018-08-25 07:00:13,112,1.4,1.5,125
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30184742_30792484_20180825070016_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.184742777777778,30.792483888888892,1440,2560,2018-08-25 07:00:16,112,1.3,1.2,126
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30185432_30791463_20180825070020_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.18543222222222,30.791463055555557,1440,2560,2018-08-25 07:00:21,112,1.9,1.0,126
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30185914_30790719_20180825070023_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.185914444444446,30.790719722222224,1440,2560,2018-08-25 07:00:23,110,1.2,1.1,127
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30186378_30789991_20180825070026_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.186378055555554,30.789990833333334,1440,2560,2018-08-25 07:00:26,109,1.3,1.1,127
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30186933_30789193_20180825070029_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.186933333333332,30.789193611111113,1440,2560,2018-08-25 07:00:29,111,1.3,1.0,130
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30187652_30788160_20180825070033_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.187652222222223,30.788160555555557,1440,2560,2018-08-25 07:00:33,111,2.4,2.1,133
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30188205_30787400_20180825070036_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.188205555555555,30.7874,1440,2560,2018-08-25 07:00:36,109,1.2,1.2,139
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30188666_30786704_20180825070039_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.188666666666666,30.786704444444446,1440,2560,2018-08-25 07:00:39,107,1.4,1.2,134
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30189347_30785749_20180825070043_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.18934777777778,30.785749444444445,1440,2560,2018-08-25 07:00:43,105,1.7,1.2,134
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30189840_30785029_20180825070046_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.189840555555556,30.785029722222223,1440,2560,2018-08-25 07:00:46,105,1.3,1.1,134
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30192325_30781550_20180825070101_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.192325,30.781550555555555,1440,2560,2018-08-25 07:01:01,105,1.6,1.0,123
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30192682_30781087_20180825070103_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.1926825,30.781086944444443,1440,2560,2018-08-25 07:01:03,105,1.4,1.2,114
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30193263_30780435_20180825070106_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.193263055555555,30.780435555555556,1440,2560,2018-08-25 07:01:06,110,1.5,1.1,111
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30194060_30779483_20180825070110_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.194060833333335,30.77948333333333,1440,2560,2018-08-25 07:01:10,114,1.3,1.0,113
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30194674_30778788_20180825070113_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.194674444444445,30.778788888888887,1440,2560,2018-08-25 07:01:13,116,1.4,1.4,90
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30195280_30778067_20180825070116_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.195280833333335,30.778067222222223,1440,2560,2018-08-25 07:01:16,116,1.4,1.4,90
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30198736_30774192_20180825070134_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.19873611111111,30.774192222222222,1440,2560,2018-08-25 07:01:34,109,1.2,1.0,81
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30198952_30774045_20180825070135_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.198952777777777,30.774045277777777,1440,2560,2018-08-25 07:01:35,98,1.3,1.1,68
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30199435_30773439_20180825070138_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.199435,30.773439444444442,1440,2560,2018-08-25 07:01:38,96,1.3,1.6,78
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30200143_30772686_20180825070142_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.20014361111111,30.77268611111111,1440,2560,2018-08-25 07:01:42,98,1.2,1.2,77
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30200699_30772110_20180825070145_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.20069972222222,30.772110277777777,1440,2560,2018-08-25 07:01:45,100,1.4,1.3,73
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30201437_30771319_20180825070149_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.201437777777777,30.77131972222222,1440,2560,2018-08-25 07:01:49,100,1.3,1.2,73
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30201947_30770617_20180825070152_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.20194777777778,30.770616944444445,1440,2560,2018-08-25 07:01:52,100,1.2,1.2,74
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30202072_30770379_20180825070153_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.2020725,30.770379166666665,1440,2560,2018-08-25 07:01:53,100,1.4,1.1,74
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30202423_30769764_20180825070156_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.20242361111111,30.769764166666665,1440,2560,2018-08-25 07:01:56,94,1.3,1.3,74
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30203099_30768987_20180825070200_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.203099444444444,30.768987222222222,1440,2560,2018-08-25 07:02:00,93,1.3,1.4,81
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30203908_30768325_20180825070204_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.20390861111111,30.768325555555556,1440,2560,2018-08-25 07:02:04,94,1.3,1.4,89
